"USER_TESTING_NO","QUESTION_NO","INPUT_DATA","REG_DATE"
"0d7cadc13fec45a7abf1",3,별로 하고싶지않은,"2025-07-16 13:18:28"
"0d7cadc13fec45a7abf1",4,그럭저럭이다,"2025-07-16 13:18:28"
"0d7cadc13fec45a7abf1",5,공부를 더 열심히 한다,"2025-07-16 13:18:28"
"0d7cadc13fec45a7abf1",6,수습하려한다,"2025-07-16 13:18:28"
"0d7cadc13fec45a7abf1",7,힘들지 말라고 말한다,"2025-07-16 13:18:28"
"0ebcbe6090a44ea38059",1,그자리에서 나가고싶다,"2025-07-23 09:27:22"
"0ebcbe6090a44ea38059",2,대답을 안한다,"2025-07-23 09:27:22"
"0ebcbe6090a44ea38059",3,공부하는,"2025-07-23 09:27:22"
"0ebcbe6090a44ea38059",4,공부가 안된다,"2025-07-23 09:27:22"
"0ebcbe6090a44ea38059",5,속상하다,"2025-07-23 09:27:22"
"0ebcbe6090a44ea38059",6,빨리 수습하려 노력한다,"2025-07-23 09:27:22"
"0ebcbe6090a44ea38059",7,위로해준다,"2025-07-23 09:27:22"
"0f99bdef3cec496582ca",1,괜찮냐고 물어본다,"2025-07-23 09:17:42"
"0f99bdef3cec496582ca",2,대답한다,"2025-07-23 09:17:42"
"0f99bdef3cec496582ca",3,조용한,"2025-07-23 09:17:42"
"0f99bdef3cec496582ca",4,즐겁다,"2025-07-23 09:17:42"
"0f99bdef3cec496582ca",5,슬프다,"2025-07-23 09:17:42"
"0f99bdef3cec496582ca",6,미안하다고 한다,"2025-07-23 09:17:42"
"0f99bdef3cec496582ca",7,신경좀 쓴다,"2025-07-23 09:17:42"
"0fd6beeff7d24c12a401",1,도와준다,"2025-09-26 10:26:11"
"0fd6beeff7d24c12a401",2,대답 한다,"2025-09-26 10:26:11"
"0fd6beeff7d24c12a401",3,잘 듣는다,"2025-09-26 10:26:11"
"0fd6beeff7d24c12a401",4,재밌다,"2025-09-26 10:26:11"
"0fd6beeff7d24c12a401",5,노력한다,"2025-09-26 10:26:11"
"0fd6beeff7d24c12a401",6,미안하다고 한다,"2025-09-26 10:26:11"
"0fd6beeff7d24c12a401",7,노력하게 해주신다,"2025-09-26 10:26:11"
"0fdf13a0bc084a35a715",1,지나친다,"2025-09-29 14:15:06"
"0fdf13a0bc084a35a715",2,가만히 있는다,"2025-09-29 14:15:06"
"0fdf13a0bc084a35a715",3,강제훈련같은,"2025-09-29 14:15:06"
"0fdf13a0bc084a35a715",4,싫다,"2025-09-29 14:15:06"
"0fdf13a0bc084a35a715",5,엄마한테 당당하게 보여준다,"2025-09-29 14:15:06"
"0fdf13a0bc084a35a715",6,웃어넘어간다,"2025-09-29 14:15:06"
"0fdf13a0bc084a35a715",7,위로해줄때도있다,"2025-09-29 14:15:06"
"0ffe3d6099e24db393fb",1,위로해준다.,"2025-09-10 11:38:03"
"0ffe3d6099e24db393fb",2,대답한다.,"2025-09-10 11:38:03"
"0ffe3d6099e24db393fb",3,보통인,"2025-09-10 11:38:03"
"0ffe3d6099e24db393fb",4,재미있다.,"2025-09-10 11:38:03"
"0ffe3d6099e24db393fb",5,다음에 더 잘하면 된다고 생각한다.,"2025-09-10 11:38:03"
"0ffe3d6099e24db393fb",6,다시하면 된다고 생각한다.,"2025-09-10 11:38:03"
"0ffe3d6099e24db393fb",7,위로를해준다.,"2025-09-10 11:38:03"
"10a45c007ed94bd4b4d6",1,못 본 척한다,"2025-09-26 18:48:51"
"10a45c007ed94bd4b4d6",2,딴 짓을 한다,"2025-09-26 18:48:51"
"10a45c007ed94bd4b4d6",3,하기 싫다,"2025-09-26 18:48:51"
"10a45c007ed94bd4b4d6",4,혼자 한다,"2025-09-26 18:48:51"
"10a45c007ed94bd4b4d6",5,다음엔 꼭 이기려고 한다,"2025-09-26 18:48:51"
"10a45c007ed94bd4b4d6",6,조금 창피하다,"2025-09-26 18:48:51"
"10a45c007ed94bd4b4d6",7,안 들어준다,"2025-09-26 18:48:51"
"10fed47fef054ecebe38",1,도와준다,"2025-09-26 10:22:18"
"10fed47fef054ecebe38",2,대답을 한다,"2025-09-26 10:22:18"
"10fed47fef054ecebe38",3,수업 하는,"2025-09-26 10:22:18"
"10fed47fef054ecebe38",4,감동 받는다,"2025-09-26 10:22:18"
"10fed47fef054ecebe38",5,뭐 그럴수도 있지 라고 생각한다,"2025-09-26 10:22:18"
"10fed47fef054ecebe38",6,앞으로 노력해야 겠다 라고 생각한다,"2025-09-26 10:22:18"
"10fed47fef054ecebe38",7,도와준다,"2025-09-26 10:22:18"
"114287d3f986423b9b03",1,안녕,"2025-07-11 14:01:11"
"114287d3f986423b9b03",2,녕,"2025-07-11 14:01:11"
"114287d3f986423b9b03",3,아,"2025-07-11 14:01:11"
"114287d3f986423b9b03",4,아,"2025-07-11 14:01:11"
"114287d3f986423b9b03",5,아,"2025-07-11 14:01:11"
"114287d3f986423b9b03",6,아,"2025-07-11 14:01:11"
"114287d3f986423b9b03",7,아,"2025-07-11 14:01:11"
"117a3c6b37364d58b2ed",1,걱정됀다,"2025-09-26 10:20:46"
"117a3c6b37364d58b2ed",2,마음속으로 생각해본다,"2025-09-26 10:20:46"
"117a3c6b37364d58b2ed",3,재밌기도하고 지루하기도 한,"2025-09-26 10:20:46"
"117a3c6b37364d58b2ed",4,재밌다,"2025-09-26 10:20:46"
"117a3c6b37364d58b2ed",5,친구를 칭찬해준다,"2025-09-26 10:20:46"
"117a3c6b37364d58b2ed",6,사과한다,"2025-09-26 10:20:46"
"117a3c6b37364d58b2ed",7,도와주신다,"2025-09-26 10:20:46"
"11adaae314bb46e69d9b",1,공감을해주거나 위로해준다.,"2025-09-30 09:22:05"
"11adaae314bb46e69d9b",2,최대한 발표를 하려고 노력한다.,"2025-09-30 09:22:05"
"11adaae314bb46e69d9b",3,어떨땐 재미있고 어떨땐 지루한 순간이다.,"2025-09-30 09:22:05"
"11adaae314bb46e69d9b",4,재미있고 더욱더 집중이 잘된다.,"2025-09-30 09:22:05"
"11adaae314bb46e69d9b",5,"약간 질투도하지만,더 좋은 점수가 나오도록 노력한다.","2025-09-30 09:22:05"
"11adaae314bb46e69d9b",6,사람은 다완벽 할수없지 라는 생각을 한다.,"2025-09-30 09:22:05"
"11adaae314bb46e69d9b",7,공감해주시고 위로 해주신다.,"2025-09-30 09:22:05"
"121492a4c68c49a29035",1,잠깐 쳐다보고 말할까 말까 한다,"2025-09-26 19:00:25"
"121492a4c68c49a29035",2,딴 짓을 한다,"2025-09-26 19:00:25"
"121492a4c68c49a29035",3,하기 싫다,"2025-09-26 19:00:25"
"121492a4c68c49a29035",4,같이 하기 싫다,"2025-09-26 19:00:25"
"121492a4c68c49a29035",5,하기 싫어진다,"2025-09-26 19:00:25"
"121492a4c68c49a29035",6,우울해한다,"2025-09-26 19:00:25"
"121492a4c68c49a29035",7,화를 낸다,"2025-09-26 19:00:25"
"1266fca8ecbc4784a13a",1,그냥 그런가보다 한다.,"2025-09-25 11:36:32"
"1266fca8ecbc4784a13a",2,선생님의 눈을 피한다.,"2025-09-25 11:36:32"
"1266fca8ecbc4784a13a",3,"40분이 40시간인","2025-09-25 11:36:32"
"1266fca8ecbc4784a13a",4,그냥 그렇다.,"2025-09-25 11:36:32"
"1266fca8ecbc4784a13a",5,별로 신경이 안 쓰인다.,"2025-09-25 11:36:32"
"1266fca8ecbc4784a13a",6,"""실수 한번 했네"" 생각한다.","2025-09-25 11:36:32"
"1266fca8ecbc4784a13a",7,걱정부터 해주신다.,"2025-09-25 11:36:32"
"1295d6df85c84cd5a2f5",1,위로 해준다,"2025-07-22 11:16:56"
"1295d6df85c84cd5a2f5",2,대답을 한다,"2025-07-22 11:16:56"
"1295d6df85c84cd5a2f5",3,재미없는,"2025-07-22 11:16:56"
"1295d6df85c84cd5a2f5",4,재밌다,"2025-07-22 11:16:56"
"1295d6df85c84cd5a2f5",5,아무렇지 않다,"2025-07-22 11:16:56"
"1295d6df85c84cd5a2f5",6,사과한다,"2025-07-22 11:16:56"
"1295d6df85c84cd5a2f5",7,위로 해주신다,"2025-07-22 11:16:56"
"130e5fc5c4494510b275",1,울지마 너도 잘할수 있어,"2025-09-26 10:19:38"
"130e5fc5c4494510b275",2,...,"2025-09-26 10:19:38"
"130e5fc5c4494510b275",3,긴 느낌이다,"2025-09-26 10:19:38"
"130e5fc5c4494510b275",4,:),"2025-09-26 10:19:38"
"130e5fc5c4494510b275",5,:|,"2025-09-26 10:19:38"
"130e5fc5c4494510b275",6,:□,"2025-09-26 10:19:38"
"130e5fc5c4494510b275",7,괜찮아 다음엔 잘할수 있지?,"2025-09-26 10:19:38"
"13161607719c404cbc71",1,도와준다,"2025-07-17 10:23:30"
"13161607719c404cbc71",2,생각한다,"2025-07-17 10:23:30"
"13161607719c404cbc71",3,좋은,"2025-07-17 10:23:30"
"13161607719c404cbc71",4,기쁘다,"2025-07-17 10:23:30"
"13161607719c404cbc71",5,아무렇지도않다,"2025-07-17 10:23:30"
"13161607719c404cbc71",6,살짝슬프다,"2025-07-17 10:23:30"
"13161607719c404cbc71",7,왜힘든지물어봐주신다,"2025-07-17 10:23:30"
"1345d2e063ef4fb5b618",1,위로해준다,"2025-07-23 10:09:23"
"1345d2e063ef4fb5b618",2,발표를 잘 안한다,"2025-07-23 10:09:23"
"1345d2e063ef4fb5b618",3,재미있는,"2025-07-23 10:09:23"
"1345d2e063ef4fb5b618",4,즐겁다,"2025-07-23 10:09:23"
"1345d2e063ef4fb5b618",5,속상하지 않다,"2025-07-23 10:09:23"
"1345d2e063ef4fb5b618",6,괜찮다고 느낀다,"2025-07-23 10:09:23"
"1345d2e063ef4fb5b618",7,위로해준다,"2025-07-23 10:09:23"
"13c117c34dd14bc39f2c",1,속상한지 물어본다,"2025-09-26 11:59:21"
"13c117c34dd14bc39f2c",2,답을 말한다,"2025-09-26 11:59:21"
"13c117c34dd14bc39f2c",3,기대가 되는,"2025-09-26 11:59:21"
"13c117c34dd14bc39f2c",4,하늘로 날아갈 만큼 좋다,"2025-09-26 11:59:21"
"13c117c34dd14bc39f2c",5,그럴 수 있지,"2025-09-26 11:59:21"
"13c117c34dd14bc39f2c",6,사과한다,"2025-09-26 11:59:21"
"13c117c34dd14bc39f2c",7,무엇이 힘든지 물어보신다,"2025-09-26 11:59:21"
"13da340b611f424cb7b0",1,위로해준다,"2025-07-21 11:54:59"
"13da340b611f424cb7b0",2,답을 거의 안 한다,"2025-07-21 11:54:59"
"13da340b611f424cb7b0",3,재미있는,"2025-07-21 11:54:59"
"13da340b611f424cb7b0",4,행복하다,"2025-07-21 11:54:59"
"13da340b611f424cb7b0",5,괜찮다,"2025-07-21 11:54:59"
"13da340b611f424cb7b0",6,위로한다,"2025-07-21 11:54:59"
"13da340b611f424cb7b0",7,이유를 물어봐주신다,"2025-07-21 11:54:59"
"14211c30ffac4790a894",1,친구가속상해 보일때 나는 도와준다,"2025-09-29 14:21:23"
"14211c30ffac4790a894",2,손들어서대답한다,"2025-09-29 14:21:23"
"14211c30ffac4790a894",3,시끌벅적하고발표를 잘하는,"2025-09-29 14:21:23"
"14211c30ffac4790a894",4,재밌다,"2025-09-29 14:21:23"
"14211c30ffac4790a894",5,다음에잘하면되지라는 느낌이든다,"2025-09-29 14:21:23"
"14211c30ffac4790a894",6,괜찮아라고 생각한다,"2025-09-29 14:21:23"
"14211c30ffac4790a894",7,괜찮아라고말한다,"2025-09-29 14:21:23"
"143fcd012f6f4cc298c1",1,친구를 위로해주려고 노력한다,"2025-07-21 12:00:28"
"143fcd012f6f4cc298c1",2,쓴다,"2025-07-21 12:00:28"
"143fcd012f6f4cc298c1",3,재밌는,"2025-07-21 12:00:28"
"143fcd012f6f4cc298c1",4,즐겁다,"2025-07-21 12:00:28"
"143fcd012f6f4cc298c1",5,속상하다,"2025-07-21 12:00:28"
"143fcd012f6f4cc298c1",6,슬프다,"2025-07-21 12:00:28"
"143fcd012f6f4cc298c1",7,위로해주신다,"2025-07-21 12:00:28"
"14a57932503d48e98887",1,괜찮냐고 무슨 일인지 물어본다,"2025-09-19 14:00:41"
"14a57932503d48e98887",2,거이 열심히 발표한다,"2025-09-19 14:00:41"
"14a57932503d48e98887",3,재밌는,"2025-09-19 14:00:41"
"14a57932503d48e98887",4,더 재밌다,"2025-09-19 14:00:41"
"14a57932503d48e98887",5,너무너무너무 속상하고 짜증난다,"2025-09-19 14:00:41"
"14a57932503d48e98887",6,실수 하지 않은척 한다,"2025-09-19 14:00:41"
"14a57932503d48e98887",7,위로해 주신다,"2025-09-19 14:00:41"
"1509af14e7a24cd09e8d",1,걱정된다,"2025-09-26 12:42:43"
"1509af14e7a24cd09e8d",2,긴장된다,"2025-09-26 12:42:43"
"1509af14e7a24cd09e8d",3,조용한,"2025-09-26 12:42:43"
"1509af14e7a24cd09e8d",4,재미있다,"2025-09-26 12:42:43"
"1509af14e7a24cd09e8d",5,아쉽다,"2025-09-26 12:42:43"
"1509af14e7a24cd09e8d",6,안절부절하다,"2025-09-26 12:42:43"
"1509af14e7a24cd09e8d",7,위로 해주신다,"2025-09-26 12:42:43"
"15476ffc353b4ab696b1",1,슬픈 일있니,"2025-09-26 10:25:59"
"15476ffc353b4ab696b1",2,손을든다,"2025-09-26 10:25:59"
"15476ffc353b4ab696b1",3,즐거운,"2025-09-26 10:25:59"
"15476ffc353b4ab696b1",4,즐거운 느낌이다,"2025-09-26 10:25:59"
"15476ffc353b4ab696b1",5,화내지 않는 다,"2025-09-26 10:25:59"
"15476ffc353b4ab696b1",6,화내지않는다,"2025-09-26 10:25:59"
"15476ffc353b4ab696b1",7,도와준다.,"2025-09-26 10:25:59"
"157e1dd43ba243f28776",1,왜?무슨일있어?,"2025-09-15 13:20:04"
"157e1dd43ba243f28776",2,해본다.,"2025-09-15 13:20:04"
"157e1dd43ba243f28776",3,신나는,"2025-09-15 13:20:04"
"157e1dd43ba243f28776",4,좋다.,"2025-09-15 13:20:04"
"157e1dd43ba243f28776",5,괜찮다.,"2025-09-15 13:20:04"
"157e1dd43ba243f28776",6,그럴 수 있어.,"2025-09-15 13:20:04"
"157e1dd43ba243f28776",7,위로해 주신다.,"2025-09-15 13:20:04"
"15942165b9f44ac1b6b7",1,물어본다,"2025-09-25 11:39:04"
"15942165b9f44ac1b6b7",2,생각해본다,"2025-09-25 11:39:04"
"15942165b9f44ac1b6b7",3,그냥그런,"2025-09-25 11:39:04"
"15942165b9f44ac1b6b7",4,재밌고 좋다,"2025-09-25 11:39:04"
"15942165b9f44ac1b6b7",5,더 열심히해야겠다고 생각했다,"2025-09-25 11:39:04"
"15942165b9f44ac1b6b7",6,다시한다,"2025-09-25 11:39:04"
"15942165b9f44ac1b6b7",7,뭐가 힘든지 물어본다,"2025-09-25 11:39:04"
"1672ebf952e249d0b242",1,잠깐 쳐다보고 말할까 말까 한다,"2025-09-26 16:51:47"
"1672ebf952e249d0b242",2,조용히 듣고만 있다,"2025-09-26 16:51:47"
"1672ebf952e249d0b242",3,그냥 그렇다,"2025-09-26 16:51:47"
"1672ebf952e249d0b242",4,별 생각 없다,"2025-09-26 16:51:47"
"1672ebf952e249d0b242",5,조금 속상하지만 넘어간다,"2025-09-26 16:51:47"
"1672ebf952e249d0b242",6,조금 창피하다,"2025-09-26 16:51:47"
"1672ebf952e249d0b242",7,조언은 해준다,"2025-09-26 16:51:47"
"167a6a8ff80c41c4a077",1,도움을 잘 주고 협력적이에요.,"2025-07-18 14:29:45"
"167a6a8ff80c41c4a077",2,항상 열심히 참여해요.,"2025-07-18 14:29:45"
"167a6a8ff80c41c4a077",3,경청을 잘해요.,"2025-07-18 14:29:45"
"167a6a8ff80c41c4a077",4,문제를 잘 해결해요.,"2025-07-18 14:29:45"
"167a6a8ff80c41c4a077",5,친절하고 배려심이 있어요.,"2025-07-18 14:29:45"
"167a6a8ff80c41c4a077",6,창의적인 아이디어가 많아요.,"2025-07-18 14:29:45"
"167a6a8ff80c41c4a077",7,다른 사람을 존중해요.,"2025-07-18 14:29:45"
"16cecff0fe87433f8ced",1,친구 상황을 듣고 이해 하기,"2025-09-26 11:59:44"
"16cecff0fe87433f8ced",2,모르는 문제가 아니면 조금은 할수있다,"2025-09-26 11:59:44"
"16cecff0fe87433f8ced",3,선생님 말씀을 잘듣는,"2025-09-26 11:59:44"
"16cecff0fe87433f8ced",4,모르는 문제를 물어보고 기분이 좋다,"2025-09-26 11:59:44"
"16cecff0fe87433f8ced",5,다음부터 열심히 하자,"2025-09-26 11:59:44"
"16cecff0fe87433f8ced",6,"죄송합니다,미안해 앞으로는 조심할게","2025-09-26 11:59:44"
"16cecff0fe87433f8ced",7,내말을 집중해서 들어주신다. 위로도 해주시고,"2025-09-26 11:59:44"
"171b7e2ad29c430baa6a",1,위로해준다,"2025-07-22 12:16:50"
"171b7e2ad29c430baa6a",2,발표한다,"2025-07-22 12:16:50"
"171b7e2ad29c430baa6a",3,재밌는,"2025-07-22 12:16:50"
"171b7e2ad29c430baa6a",4,힘들지 않다,"2025-07-22 12:16:50"
"171b7e2ad29c430baa6a",5,더 잘하려고한다,"2025-07-22 12:16:50"
"171b7e2ad29c430baa6a",6,넘어간다,"2025-07-22 12:16:50"
"171b7e2ad29c430baa6a",7,위로해준다,"2025-07-22 12:16:50"
"1730a875f847490b9111",1,나도 슬퍼진다,"2025-09-22 09:22:52"
"1730a875f847490b9111",2,대답을 한다,"2025-09-22 09:22:52"
"1730a875f847490b9111",3,그냥 일반적인,"2025-09-22 09:22:52"
"1730a875f847490b9111",4,즐겁다,"2025-09-22 09:22:52"
"1730a875f847490b9111",5,다음엔 더열심히 해야겠다고 생각한다,"2025-09-22 09:22:52"
"1730a875f847490b9111",6,다시 해본다,"2025-09-22 09:22:52"
"1730a875f847490b9111",7,쉬라고 하신다,"2025-09-22 09:22:52"
"17619d37fba54f36be8a",1,이유를 물어본다,"2025-09-15 13:17:11"
"17619d37fba54f36be8a",2,대답한다,"2025-09-15 13:17:11"
"17619d37fba54f36be8a",3,재밌는,"2025-09-15 13:17:11"
"17619d37fba54f36be8a",4,좋다,"2025-09-15 13:17:11"
"17619d37fba54f36be8a",5,열등감이 생길때나 질투할때가 있다,"2025-09-15 13:17:11"
"17619d37fba54f36be8a",6,실수를 만회하려고 노력한다,"2025-09-15 13:17:11"
"17619d37fba54f36be8a",7,도와주신다,"2025-09-15 13:17:11"
"179ebe053a3645f8a024",1,도와준다,"2025-07-16 13:14:52"
"179ebe053a3645f8a024",2,대답한다,"2025-07-16 13:14:52"
"179ebe053a3645f8a024",3,재미가 별로 없다,"2025-07-16 13:14:52"
"179ebe053a3645f8a024",4,재밌다,"2025-07-16 13:14:52"
"179ebe053a3645f8a024",5,곡상하다,"2025-07-16 13:14:52"
"179ebe053a3645f8a024",6,노력한다,"2025-07-16 13:14:52"
"179ebe053a3645f8a024",7,도와준다,"2025-07-16 13:14:52"
"17d52b1ff9a74b43bf4d",1,나는 걱정을 해준다,"2025-09-26 10:25:41"
"17d52b1ff9a74b43bf4d",2,대답한다,"2025-09-26 10:25:41"
"17d52b1ff9a74b43bf4d",3,어수선한,"2025-09-26 10:25:41"
"17d52b1ff9a74b43bf4d",4,공부가 재밌게 느껴진다,"2025-09-26 10:25:41"
"17d52b1ff9a74b43bf4d",5,그럴수도 있지 라고 생각한다,"2025-09-26 10:25:41"
"17d52b1ff9a74b43bf4d",6,멍 때린다,"2025-09-26 10:25:41"
"17d52b1ff9a74b43bf4d",7,ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ한다,"2025-09-26 10:25:41"
"1810dec994764d1cb099",1,위로해준다.,"2025-09-29 14:11:20"
"1810dec994764d1cb099",2,발표를 하거나 다른 친구를 경청한다.,"2025-09-29 14:11:20"
"1810dec994764d1cb099",3,밝고 즐거운,"2025-09-29 14:11:20"
"1810dec994764d1cb099",4,열심히 한다.,"2025-09-29 14:11:20"
"1810dec994764d1cb099",5,다음애 더 잘하려고 한다.,"2025-09-29 14:11:20"
"1810dec994764d1cb099",6,당황한다.,"2025-09-29 14:11:20"
"1810dec994764d1cb099",7,위로해주신다.,"2025-09-29 14:11:20"
"181100241ff94ca789b2",1,위로를 해준다,"2025-09-30 09:22:18"
"181100241ff94ca789b2",2,바로 잘 대답한다,"2025-09-30 09:22:18"
"181100241ff94ca789b2",3,조용한,"2025-09-30 09:22:18"
"181100241ff94ca789b2",4,행복하다,"2025-09-30 09:22:18"
"181100241ff94ca789b2",5,괜찮다고 자신을 격려해준다,"2025-09-30 09:22:18"
"181100241ff94ca789b2",6,사람은 원래 실수하는 거야 라고 생각한다,"2025-09-30 09:22:18"
"181100241ff94ca789b2",7,무엇이 힘드니? 라고 물어봐 주신다,"2025-09-30 09:22:18"
"1825d3d45ee24ace8471",1,괜찮아?라고 물어봐준다.,"2025-07-23 09:26:59"
"1825d3d45ee24ace8471",2,최대한 질문의 대한 답을 생각해 본다,"2025-07-23 09:26:59"
"1825d3d45ee24ace8471",3,재미있고 유익한,"2025-07-23 09:26:59"
"1825d3d45ee24ace8471",4,더 열심히 하게 된다,"2025-07-23 09:26:59"
"1825d3d45ee24ace8471",5,앞으로 공부를 더 열심히 해야겠다는 생각이 든다.,"2025-07-23 09:26:59"
"1825d3d45ee24ace8471",6,속상하다,"2025-07-23 09:26:59"
"1825d3d45ee24ace8471",7,괜찮아?라고 물어봐주신다,"2025-07-23 09:26:59"
"18a223da8e404174b2ab",1,그에게 휴지를 주고 조용히 하라고 해,"2025-09-22 10:26:42"
"18a223da8e404174b2ab",2,앉아있다,"2025-09-22 10:26:42"
"18a223da8e404174b2ab",3,집중잘안됀다,"2025-09-22 10:26:42"
"18a223da8e404174b2ab",4,이지윤,"2025-09-22 10:26:42"
"18a223da8e404174b2ab",5,물어겠어요,"2025-09-22 10:26:42"
"18a223da8e404174b2ab",6,괜찮아,"2025-09-22 10:26:42"
"18a223da8e404174b2ab",7,간식사준다,"2025-09-22 10:26:42"
"18ca55cf5cdb487c95af",1,그냥 혼자 있게 나둔다,"2025-09-25 11:40:15"
"18ca55cf5cdb487c95af",2,아는 질문이면 손을 들어 대답한다.,"2025-09-25 11:40:15"
"18ca55cf5cdb487c95af",3,지루할때도 있지만 재밌을 때도 있다,"2025-09-25 11:40:15"
"18ca55cf5cdb487c95af",4,재밌을 때도 있지만 답답할때도 있다.,"2025-09-25 11:40:15"
"18ca55cf5cdb487c95af",5,그냥 넘긴다,"2025-09-25 11:40:15"
"18ca55cf5cdb487c95af",6,그냥 넘긴다,"2025-09-25 11:40:15"
"18ca55cf5cdb487c95af",7,도와주신다.,"2025-09-25 11:40:15"
"18d2b27685e74a51a089",1,같이 얘기를 하거나 논다.,"2025-09-29 11:48:19"
"18d2b27685e74a51a089",2,속으로 내 생각을 정리한다.,"2025-09-29 11:48:19"
"18d2b27685e74a51a089",3,재미있는,"2025-09-29 11:48:19"
"18d2b27685e74a51a089",4,즐겁다.,"2025-09-29 11:48:19"
"18d2b27685e74a51a089",5,속상하고 세상이 증오스러웠다.,"2025-09-29 11:48:19"
"18d2b27685e74a51a089",6,눈물이 살짝 나온다.,"2025-09-29 11:48:19"
"18d2b27685e74a51a089",7,위로해주신다.,"2025-09-29 11:48:19"
"18f1f395b86f4cbeb5a5",1,물어본다.,"2025-07-22 11:15:32"
"18f1f395b86f4cbeb5a5",2,더 집중한다.,"2025-07-22 11:15:32"
"18f1f395b86f4cbeb5a5",3,새로운,"2025-07-22 11:15:32"
"18f1f395b86f4cbeb5a5",4,신기하다.,"2025-07-22 11:15:32"
"18f1f395b86f4cbeb5a5",5,더 노력한다.,"2025-07-22 11:15:32"
"18f1f395b86f4cbeb5a5",6,사과한다.,"2025-07-22 11:15:32"
"18f1f395b86f4cbeb5a5",7,해결책을 찾아주신다.,"2025-07-22 11:15:32"
"191f9f927def4eeeb7d0",1,왜 속상한지 물어본다.,"2025-09-29 11:39:58"
"191f9f927def4eeeb7d0",2,답을 찾는다.,"2025-09-29 11:39:58"
"191f9f927def4eeeb7d0",3,아무 생각이 없는,"2025-09-29 11:39:58"
"191f9f927def4eeeb7d0",4,열정적으로 열심히 한다.,"2025-09-29 11:39:58"
"191f9f927def4eeeb7d0",5,더 열심히 하려고 노력한다.,"2025-09-29 11:39:58"
"191f9f927def4eeeb7d0",6,실수를 안하기 위해 노력한다.,"2025-09-29 11:39:58"
"191f9f927def4eeeb7d0",7,위로를 해주신다.,"2025-09-29 11:39:58"
"1991a48bdbb24e1cb23c",1,공감해준다.,"2025-09-19 13:58:25"
"1991a48bdbb24e1cb23c",2,그 이야기를 귀 기울여 듣는다.,"2025-09-19 13:58:25"
"1991a48bdbb24e1cb23c",3,일반적인 수업인,"2025-09-19 13:58:25"
"1991a48bdbb24e1cb23c",4,행복하다.,"2025-09-19 13:58:25"
"1991a48bdbb24e1cb23c",5,더 열심히 하려고 노력한다.,"2025-09-19 13:58:25"
"1991a48bdbb24e1cb23c",6,"죄송하다고,미안하다고 한다.","2025-09-19 13:58:25"
"1991a48bdbb24e1cb23c",7,심한 일이면 걱정해 주시고 별 일 없는 사정이면 신경 안 쓰신다.,"2025-09-19 13:58:25"
"19c5b36f425548098947",1,별로 신경쓰지 않는다,"2025-09-30 09:18:42"
"19c5b36f425548098947",2,머리 속으로만 일단 생각해본다,"2025-09-30 09:18:42"
"19c5b36f425548098947",3,좀.. 지루한,"2025-09-30 09:18:42"
"19c5b36f425548098947",4,공부가 원래 싫긴 하지만 친구랑하면 그래도 좀 낫다,"2025-09-30 09:18:42"
"19c5b36f425548098947",5,부럽다고 생각한다,"2025-09-30 09:18:42"
"19c5b36f425548098947",6,뭐.... 다음에 잘하자고 생각한다,"2025-09-30 09:18:42"
"19c5b36f425548098947",7,잘 들어주신다,"2025-09-30 09:18:42"
"19e244bddc5342dc8bf0",1,먼저 다가가서 말을 건다.,"2025-09-25 10:56:58"
"19e244bddc5342dc8bf0",2,손을 들때가 더 많다.,"2025-09-25 10:56:58"
"19e244bddc5342dc8bf0",3,즐거울때도 있고 힘들때도 있다.,"2025-09-25 10:56:58"
"19e244bddc5342dc8bf0",4,외롭지않은 느낌이다.,"2025-09-25 10:56:58"
