"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","REG_DATE"
"021e5e3a27ea46edab25",2,M1000018820256011403013,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",2,M1000018820256011403015,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",2,M1000018820256011403021,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",2,M1000018820256011403022,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",2,M1000018820256011403028,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",3,M1000018820256011403003,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",3,M1000018820256011403007,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",3,M1000018820256011403012,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",3,M1000018820256011403018,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",3,M1000018820256011403019,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",4,M1000018820256011403012,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",4,M1000018820256011403018,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",5,M1000018820256011403006,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",5,M1000018820256011403012,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",5,M1000018820256011403018,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",6,M1000018820256011403012,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",6,M1000018820256011403018,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",7,M1000018820256011403012,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",7,M1000018820256011403018,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",8,M1000018820256011403004,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",8,M1000018820256011403005,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",8,M1000018820256011403013,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",8,M1000018820256011403014,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",8,M1000018820256011403021,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",8,M1000018820256011403022,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",8,M1000018820256011403023,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",8,M1000018820256011403024,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",8,M1000018820256011403026,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",9,M1000018820256011403001,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",9,M1000018820256011403005,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",9,M1000018820256011403013,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",9,M1000018820256011403021,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",10,M1000018820256011403012,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",11,M1000018820256011403012,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",11,M1000018820256011403018,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",12,M1000018820256011403022,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",13,M1000018820256011403022,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",14,M1000018820256011403002,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",14,M1000018820256011403004,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",14,M1000018820256011403005,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",14,M1000018820256011403006,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",14,M1000018820256011403009,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",14,M1000018820256011403010,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",14,M1000018820256011403015,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",14,M1000018820256011403021,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",14,M1000018820256011403022,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",14,M1000018820256011403028,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",15,M1000018820256011403021,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",16,M1000018820256011403004,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",16,M1000018820256011403005,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",16,M1000018820256011403021,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",17,"","2025-09-22 10:59:25"
"021e5e3a27ea46edab25",18,M1000018820256011403013,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",18,M1000018820256011403014,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",18,M1000018820256011403026,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",19,M1000018820256011403012,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",19,M1000018820256011403018,"2025-09-22 10:59:25"
"021e5e3a27ea46edab25",19,M1000018820256011403022,"2025-09-22 10:59:25"
"025ad3b7f9984881bc26",1,DC03142025604BED2002,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",1,DC03142025604BED2004,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",2,DC03142025604BED2012,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",2,DC03142025604BED2013,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",2,DC03142025604BED2018,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",2,DC03142025604BED2021,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",2,DC03142025604BED2022,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",3,"","2025-09-29 14:08:20"
"025ad3b7f9984881bc26",4,"","2025-09-29 14:08:20"
"025ad3b7f9984881bc26",5,"","2025-09-29 14:08:20"
"025ad3b7f9984881bc26",6,"","2025-09-29 14:08:20"
"025ad3b7f9984881bc26",7,"","2025-09-29 14:08:20"
"025ad3b7f9984881bc26",8,DC03142025604BED2018,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",9,DC03142025604BED2018,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",9,DC03142025604BED2021,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",10,"","2025-09-29 14:08:20"
"025ad3b7f9984881bc26",11,"","2025-09-29 14:08:20"
"025ad3b7f9984881bc26",12,"","2025-09-29 14:08:20"
"025ad3b7f9984881bc26",13,"","2025-09-29 14:08:20"
"025ad3b7f9984881bc26",14,DC03142025604BED2012,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",14,DC03142025604BED2013,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",14,DC03142025604BED2018,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",14,DC03142025604BED2021,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",14,DC03142025604BED2022,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",15,"","2025-09-29 14:08:20"
"025ad3b7f9984881bc26",16,DC03142025604BED2018,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",17,"","2025-09-29 14:08:20"
"025ad3b7f9984881bc26",18,DC03142025604BED2000,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",18,DC03142025604BED2001,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",18,DC03142025604BED2002,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",18,DC03142025604BED2003,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",18,DC03142025604BED2004,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",18,DC03142025604BED2005,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",18,DC03142025604BED2006,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",18,DC03142025604BED2007,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",18,DC03142025604BED2008,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",18,DC03142025604BED2009,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",18,DC03142025604BED2010,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",18,DC03142025604BED2011,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",18,DC03142025604BED2012,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",18,DC03142025604BED2013,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",18,DC03142025604BED2014,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",18,DC03142025604BED2015,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",18,DC03142025604BED2016,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",18,DC03142025604BED2017,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",18,DC03142025604BED2018,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",18,DC03142025604BED2019,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",18,DC03142025604BED2020,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",18,DC03142025604BED2021,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",18,DC03142025604BED2022,"2025-09-29 14:08:20"
"025ad3b7f9984881bc26",19,"","2025-09-29 14:08:20"
"027078f8a19f4ca5aa2f",1,M10000227202560311ED006,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",1,M10000227202560311ED008,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",1,M10000227202560311ED014,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",1,M10000227202560311ED016,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",1,M10000227202560311ED022,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",1,M10000227202560311ED023,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",2,"","2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",2,M10000227202560311ED001,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",2,M10000227202560311ED002,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",2,M10000227202560311ED003,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",2,M10000227202560311ED004,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",2,M10000227202560311ED005,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",2,M10000227202560311ED006,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",2,M10000227202560311ED008,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",2,M10000227202560311ED009,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",2,M10000227202560311ED010,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",2,M10000227202560311ED011,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",2,M10000227202560311ED012,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",2,M10000227202560311ED013,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",2,M10000227202560311ED014,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",2,M10000227202560311ED015,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",2,M10000227202560311ED016,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",2,M10000227202560311ED017,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",2,M10000227202560311ED018,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",2,M10000227202560311ED019,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",2,M10000227202560311ED020,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",2,M10000227202560311ED021,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",2,M10000227202560311ED022,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",2,M10000227202560311ED023,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",3,"","2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",4,M10000227202560311ED011,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",4,M10000227202560311ED012,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",5,"","2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",6,"","2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",7,M10000227202560311ED015,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",8,M10000227202560311ED016,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",8,M10000227202560311ED022,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",9,M10000227202560311ED009,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",9,M10000227202560311ED016,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",9,M10000227202560311ED022,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",10,"","2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",11,"","2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",12,M10000227202560311ED012,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",13,"","2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",14,M10000227202560311ED001,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",14,M10000227202560311ED002,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",14,M10000227202560311ED004,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",14,M10000227202560311ED008,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",14,M10000227202560311ED009,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",14,M10000227202560311ED010,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",14,M10000227202560311ED013,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",14,M10000227202560311ED014,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",14,M10000227202560311ED016,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",14,M10000227202560311ED017,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",14,M10000227202560311ED018,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",14,M10000227202560311ED022,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",14,M10000227202560311ED023,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",15,"","2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",16,M10000227202560311ED001,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",16,M10000227202560311ED014,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",16,M10000227202560311ED016,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",16,M10000227202560311ED022,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",16,M10000227202560311ED023,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",17,M10000227202560311ED001,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",17,M10000227202560311ED002,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",17,M10000227202560311ED003,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",17,M10000227202560311ED004,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",17,M10000227202560311ED005,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",17,M10000227202560311ED006,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",17,M10000227202560311ED008,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",17,M10000227202560311ED009,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",17,M10000227202560311ED010,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",17,M10000227202560311ED011,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",17,M10000227202560311ED012,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",17,M10000227202560311ED013,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",17,M10000227202560311ED014,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",17,M10000227202560311ED015,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",17,M10000227202560311ED016,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",17,M10000227202560311ED017,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",17,M10000227202560311ED018,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",17,M10000227202560311ED019,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",17,M10000227202560311ED020,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",17,M10000227202560311ED021,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",17,M10000227202560311ED022,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",17,M10000227202560311ED023,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",18,M10000227202560311ED001,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",18,M10000227202560311ED003,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",18,M10000227202560311ED009,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",18,M10000227202560311ED015,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",18,M10000227202560311ED018,"2025-09-29 14:05:00"
"027078f8a19f4ca5aa2f",19,M10000227202560311ED020,"2025-09-29 14:05:00"
"0363196c9c154e678d34",1,"","2025-07-16 13:07:39"
"0363196c9c154e678d34",2,M100000682025602CF1C002,"2025-07-16 13:07:39"
"0363196c9c154e678d34",2,M100000682025602CF1C007,"2025-07-16 13:07:39"
"0363196c9c154e678d34",2,M100000682025602CF1C008,"2025-07-16 13:07:39"
"0363196c9c154e678d34",2,M100000682025602CF1C013,"2025-07-16 13:07:39"
"0363196c9c154e678d34",2,M100000682025602CF1C018,"2025-07-16 13:07:39"
"0363196c9c154e678d34",2,M100000682025602CF1C021,"2025-07-16 13:07:39"
"0363196c9c154e678d34",2,M100000682025602CF1C024,"2025-07-16 13:07:39"
"0363196c9c154e678d34",3,M100000682025602CF1C010,"2025-07-16 13:07:39"
"0363196c9c154e678d34",4,"","2025-07-16 13:07:39"
"0363196c9c154e678d34",5,M100000682025602CF1C010,"2025-07-16 13:07:39"
"0363196c9c154e678d34",5,M100000682025602CF1C021,"2025-07-16 13:07:39"
"0363196c9c154e678d34",6,M100000682025602CF1C010,"2025-07-16 13:07:39"
"0363196c9c154e678d34",7,"","2025-07-16 13:07:39"
"0363196c9c154e678d34",8,M100000682025602CF1C002,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C001,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C002,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C003,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C004,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C005,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C006,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C007,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C008,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C009,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C010,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C011,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C012,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C013,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C014,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C015,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C016,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C017,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C018,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C019,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C021,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C022,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C023,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C024,"2025-07-16 13:07:39"
"0363196c9c154e678d34",9,M100000682025602CF1C025,"2025-07-16 13:07:39"
"0363196c9c154e678d34",10,"","2025-07-16 13:07:39"
"0363196c9c154e678d34",11,"","2025-07-16 13:07:39"
"0363196c9c154e678d34",12,"","2025-07-16 13:07:39"
"0363196c9c154e678d34",13,"","2025-07-16 13:07:39"
"0363196c9c154e678d34",14,M100000682025602CF1C002,"2025-07-16 13:07:39"
"0363196c9c154e678d34",15,"","2025-07-16 13:07:39"
"0363196c9c154e678d34",16,M100000682025602CF1C002,"2025-07-16 13:07:39"
"0363196c9c154e678d34",17,M100000682025602CF1C007,"2025-07-16 13:07:39"
"0363196c9c154e678d34",17,M100000682025602CF1C008,"2025-07-16 13:07:39"
"0363196c9c154e678d34",17,M100000682025602CF1C009,"2025-07-16 13:07:39"
"0363196c9c154e678d34",17,M100000682025602CF1C013,"2025-07-16 13:07:39"
"0363196c9c154e678d34",17,M100000682025602CF1C018,"2025-07-16 13:07:39"
"0363196c9c154e678d34",17,M100000682025602CF1C021,"2025-07-16 13:07:39"
"0363196c9c154e678d34",17,M100000682025602CF1C024,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C001,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C002,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C003,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C004,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C005,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C006,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C007,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C008,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C009,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C010,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C011,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C012,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C013,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C014,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C015,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C016,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C017,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C018,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C019,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C021,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C022,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C023,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C024,"2025-07-16 13:07:39"
"0363196c9c154e678d34",18,M100000682025602CF1C025,"2025-07-16 13:07:39"
"0363196c9c154e678d34",19,"","2025-07-16 13:07:39"
"03b81941366b4d83b56d",1,TC046120256076567003,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",1,TC046120256076567004,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",1,TC046120256076567009,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",1,TC046120256076567010,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",1,TC046120256076567011,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",1,TC046120256076567014,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",1,TC046120256076567015,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",1,TC046120256076567018,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",1,TC046120256076567019,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",1,TC046120256076567020,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",2,TC046120256076567003,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",2,TC046120256076567010,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",2,TC046120256076567015,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",2,TC046120256076567018,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",2,TC046120256076567019,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",2,TC046120256076567020,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",3,TC046120256076567005,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",4,"","2025-07-22 09:09:28"
"03b81941366b4d83b56d",5,TC046120256076567004,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",5,TC046120256076567009,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",5,TC046120256076567011,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",5,TC046120256076567014,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",6,"","2025-07-22 09:09:28"
"03b81941366b4d83b56d",7,"","2025-07-22 09:09:28"
"03b81941366b4d83b56d",8,TC046120256076567020,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",9,"","2025-07-22 09:09:28"
"03b81941366b4d83b56d",10,"","2025-07-22 09:09:28"
"03b81941366b4d83b56d",11,"","2025-07-22 09:09:28"
"03b81941366b4d83b56d",12,"","2025-07-22 09:09:28"
"03b81941366b4d83b56d",13,"","2025-07-22 09:09:28"
"03b81941366b4d83b56d",14,TC046120256076567003,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",14,TC046120256076567010,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",14,TC046120256076567018,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",14,TC046120256076567019,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",14,TC046120256076567020,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",15,TC046120256076567020,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",16,TC046120256076567019,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",16,TC046120256076567020,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",17,TC046120256076567003,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",17,TC046120256076567004,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",17,TC046120256076567009,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",17,TC046120256076567010,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",17,TC046120256076567011,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",17,TC046120256076567014,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",17,TC046120256076567015,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",17,TC046120256076567018,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",17,TC046120256076567019,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",17,TC046120256076567020,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",18,TC046120256076567020,"2025-07-22 09:09:28"
"03b81941366b4d83b56d",19,TC046120256076567004,"2025-07-22 09:09:28"
"03c0ec7772da47528735",1,AC035020255040D0F001,"2025-09-29 13:59:17"
"03c0ec7772da47528735",1,AC035020255040D0F002,"2025-09-29 13:59:17"
"03c0ec7772da47528735",1,AC035020255040D0F011,"2025-09-29 13:59:17"
"03c0ec7772da47528735",2,"","2025-09-29 13:59:17"
"03c0ec7772da47528735",3,AC035020255040D0F008,"2025-09-29 13:59:17"
"03c0ec7772da47528735",3,AC035020255040D0F009,"2025-09-29 13:59:17"
"03c0ec7772da47528735",4,AC035020255040D0F008,"2025-09-29 13:59:17"
"03c0ec7772da47528735",4,AC035020255040D0F052,"2025-09-29 13:59:17"
