"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","SELECT_DATA","REG_DATE"
"06b24a6f863440609440",3,M100002102025605B543007,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",3,M100002102025605B543008,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",3,M100002102025605B543009,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",3,M100002102025605B543010,"2","2025-09-25 11:44:56"
"06b24a6f863440609440",3,M100002102025605B543011,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",3,M100002102025605B543012,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",3,M100002102025605B543013,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",3,M100002102025605B543014,"2","2025-09-25 11:44:56"
"06b24a6f863440609440",3,M100002102025605B543015,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",3,M100002102025605B543016,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",3,M100002102025605B543017,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",3,M100002102025605B543018,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",3,M100002102025605B543019,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",3,M100002102025605B543020,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",3,M100002102025605B543021,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",3,M100002102025605B543022,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",4,M100002102025605B543001,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",4,M100002102025605B543002,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",4,M100002102025605B543003,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",4,M100002102025605B543004,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",4,M100002102025605B543005,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",4,M100002102025605B543006,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",4,M100002102025605B543007,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",4,M100002102025605B543008,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",4,M100002102025605B543009,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",4,M100002102025605B543010,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",4,M100002102025605B543011,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",4,M100002102025605B543012,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",4,M100002102025605B543013,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",4,M100002102025605B543014,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",4,M100002102025605B543015,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",4,M100002102025605B543016,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",4,M100002102025605B543017,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",4,M100002102025605B543018,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",4,M100002102025605B543019,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",4,M100002102025605B543020,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",4,M100002102025605B543021,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",4,M100002102025605B543022,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",5,M100002102025605B543001,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",5,M100002102025605B543002,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",5,M100002102025605B543003,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",5,M100002102025605B543004,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",5,M100002102025605B543005,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",5,M100002102025605B543006,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",5,M100002102025605B543007,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",5,M100002102025605B543008,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",5,M100002102025605B543009,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",5,M100002102025605B543010,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",5,M100002102025605B543011,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",5,M100002102025605B543012,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",5,M100002102025605B543013,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",5,M100002102025605B543014,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",5,M100002102025605B543015,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",5,M100002102025605B543016,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",5,M100002102025605B543017,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",5,M100002102025605B543018,"2","2025-09-25 11:44:56"
"06b24a6f863440609440",5,M100002102025605B543019,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",5,M100002102025605B543020,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",5,M100002102025605B543021,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",5,M100002102025605B543022,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",6,M100002102025605B543001,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",6,M100002102025605B543002,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",6,M100002102025605B543003,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",6,M100002102025605B543004,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",6,M100002102025605B543005,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",6,M100002102025605B543006,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",6,M100002102025605B543007,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",6,M100002102025605B543008,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",6,M100002102025605B543009,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",6,M100002102025605B543010,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",6,M100002102025605B543011,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",6,M100002102025605B543012,"2","2025-09-25 11:44:56"
"06b24a6f863440609440",6,M100002102025605B543013,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",6,M100002102025605B543014,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",6,M100002102025605B543015,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",6,M100002102025605B543016,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",6,M100002102025605B543017,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",6,M100002102025605B543018,"2","2025-09-25 11:44:56"
"06b24a6f863440609440",6,M100002102025605B543019,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",6,M100002102025605B543020,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",6,M100002102025605B543021,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",6,M100002102025605B543022,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",7,M100002102025605B543001,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",7,M100002102025605B543002,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",7,M100002102025605B543003,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",7,M100002102025605B543004,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",7,M100002102025605B543005,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",7,M100002102025605B543006,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",7,M100002102025605B543007,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",7,M100002102025605B543008,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",7,M100002102025605B543009,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",7,M100002102025605B543010,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",7,M100002102025605B543011,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",7,M100002102025605B543012,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",7,M100002102025605B543013,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",7,M100002102025605B543014,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",7,M100002102025605B543015,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",7,M100002102025605B543016,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",7,M100002102025605B543017,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",7,M100002102025605B543018,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",7,M100002102025605B543019,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",7,M100002102025605B543020,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",7,M100002102025605B543021,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",7,M100002102025605B543022,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",8,M100002102025605B543001,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",8,M100002102025605B543002,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",8,M100002102025605B543003,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",8,M100002102025605B543004,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",8,M100002102025605B543005,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",8,M100002102025605B543006,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",8,M100002102025605B543007,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",8,M100002102025605B543008,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",8,M100002102025605B543009,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",8,M100002102025605B543010,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",8,M100002102025605B543011,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",8,M100002102025605B543012,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",8,M100002102025605B543013,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",8,M100002102025605B543014,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",8,M100002102025605B543015,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",8,M100002102025605B543016,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",8,M100002102025605B543017,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",8,M100002102025605B543018,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",8,M100002102025605B543019,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",8,M100002102025605B543020,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",8,M100002102025605B543021,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",8,M100002102025605B543022,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",9,M100002102025605B543001,"2","2025-09-25 11:44:56"
"06b24a6f863440609440",9,M100002102025605B543002,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",9,M100002102025605B543003,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",9,M100002102025605B543004,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",9,M100002102025605B543005,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",9,M100002102025605B543006,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",9,M100002102025605B543007,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",9,M100002102025605B543008,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",9,M100002102025605B543009,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",9,M100002102025605B543010,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",9,M100002102025605B543011,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",9,M100002102025605B543012,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",9,M100002102025605B543013,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",9,M100002102025605B543014,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",9,M100002102025605B543015,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",9,M100002102025605B543016,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",9,M100002102025605B543017,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",9,M100002102025605B543018,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",9,M100002102025605B543019,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",9,M100002102025605B543020,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",9,M100002102025605B543021,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",9,M100002102025605B543022,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",10,M100002102025605B543001,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",10,M100002102025605B543002,"2","2025-09-25 11:44:56"
"06b24a6f863440609440",10,M100002102025605B543003,"2","2025-09-25 11:44:56"
"06b24a6f863440609440",10,M100002102025605B543004,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",10,M100002102025605B543005,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",10,M100002102025605B543006,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",10,M100002102025605B543007,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",10,M100002102025605B543008,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",10,M100002102025605B543009,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",10,M100002102025605B543010,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",10,M100002102025605B543011,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",10,M100002102025605B543012,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",10,M100002102025605B543013,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",10,M100002102025605B543014,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",10,M100002102025605B543015,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",10,M100002102025605B543016,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",10,M100002102025605B543017,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",10,M100002102025605B543018,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",10,M100002102025605B543019,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",10,M100002102025605B543020,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",10,M100002102025605B543021,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",10,M100002102025605B543022,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",11,M100002102025605B543001,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",11,M100002102025605B543002,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",11,M100002102025605B543003,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",11,M100002102025605B543004,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",11,M100002102025605B543005,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",11,M100002102025605B543006,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",11,M100002102025605B543007,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",11,M100002102025605B543008,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",11,M100002102025605B543009,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",11,M100002102025605B543010,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",11,M100002102025605B543011,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",11,M100002102025605B543012,"4","2025-09-25 11:44:56"
"06b24a6f863440609440",11,M100002102025605B543013,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",11,M100002102025605B543014,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",11,M100002102025605B543015,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",11,M100002102025605B543016,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",11,M100002102025605B543017,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",11,M100002102025605B543018,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",11,M100002102025605B543019,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",11,M100002102025605B543020,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",11,M100002102025605B543021,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",11,M100002102025605B543022,"5","2025-09-25 11:44:56"
"06b24a6f863440609440",12,M100002102025605B543001,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",12,M100002102025605B543002,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",12,M100002102025605B543003,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",12,M100002102025605B543004,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",12,M100002102025605B543005,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",12,M100002102025605B543006,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",12,M100002102025605B543007,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",12,M100002102025605B543008,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",12,M100002102025605B543009,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",12,M100002102025605B543010,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",12,M100002102025605B543011,"2","2025-09-25 11:44:56"
"06b24a6f863440609440",12,M100002102025605B543012,"2","2025-09-25 11:44:56"
"06b24a6f863440609440",12,M100002102025605B543013,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",12,M100002102025605B543014,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",12,M100002102025605B543015,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",12,M100002102025605B543016,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",12,M100002102025605B543017,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",12,M100002102025605B543018,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",12,M100002102025605B543019,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",12,M100002102025605B543020,"1","2025-09-25 11:44:56"
"06b24a6f863440609440",12,M100002102025605B543021,"3","2025-09-25 11:44:56"
"06b24a6f863440609440",12,M100002102025605B543022,"1","2025-09-25 11:44:56"
"07d9b0e5f7a841e9a79a",1,M100002082025412A068001,"1","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",1,M100002082025412A068002,"3","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",1,M100002082025412A068003,"4","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",1,M100002082025412A068004,"3","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",1,M100002082025412A068005,"5","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",1,M100002082025412A068006,"4","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",1,M100002082025412A068007,"5","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",1,M100002082025412A068008,"5","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",1,M100002082025412A068009,"5","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",1,M100002082025412A068010,"5","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",1,M100002082025412A068011,"3","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",1,M100002082025412A068012,"5","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",1,M100002082025412A068013,"5","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",1,M100002082025412A068014,"5","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",1,M100002082025412A068015,"5","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",1,M100002082025412A068016,"5","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",1,M100002082025412A068017,"5","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",1,M100002082025412A068018,"5","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",1,M100002082025412A068019,"1","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",1,M100002082025412A068020,"5","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",1,M100002082025412A068021,"5","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",1,M100002082025412A068022,"5","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",1,M100002082025412A068023,"5","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",2,M100002082025412A068001,"2","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",2,M100002082025412A068002,"5","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",2,M100002082025412A068003,"5","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",2,M100002082025412A068004,"3","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",2,M100002082025412A068005,"2","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",2,M100002082025412A068006,"3","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",2,M100002082025412A068007,"2","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",2,M100002082025412A068008,"5","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",2,M100002082025412A068009,"4","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",2,M100002082025412A068010,"4","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",2,M100002082025412A068011,"3","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",2,M100002082025412A068012,"5","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",2,M100002082025412A068013,"3","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",2,M100002082025412A068014,"4","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",2,M100002082025412A068015,"4","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",2,M100002082025412A068016,"1","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",2,M100002082025412A068017,"5","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",2,M100002082025412A068018,"4","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",2,M100002082025412A068019,"1","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",2,M100002082025412A068020,"5","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",2,M100002082025412A068021,"4","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",2,M100002082025412A068022,"4","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",2,M100002082025412A068023,"4","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",3,M100002082025412A068001,"2","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",3,M100002082025412A068002,"5","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",3,M100002082025412A068003,"5","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",3,M100002082025412A068004,"3","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",3,M100002082025412A068005,"3","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",3,M100002082025412A068006,"3","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",3,M100002082025412A068007,"1","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",3,M100002082025412A068008,"5","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",3,M100002082025412A068009,"4","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",3,M100002082025412A068010,"4","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",3,M100002082025412A068011,"3","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",3,M100002082025412A068012,"5","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",3,M100002082025412A068013,"3","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",3,M100002082025412A068014,"4","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",3,M100002082025412A068015,"4","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",3,M100002082025412A068016,"1","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",3,M100002082025412A068017,"5","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",3,M100002082025412A068018,"5","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",3,M100002082025412A068019,"2","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",3,M100002082025412A068020,"5","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",3,M100002082025412A068021,"4","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",3,M100002082025412A068022,"5","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",3,M100002082025412A068023,"4","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",4,M100002082025412A068001,"1","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",4,M100002082025412A068002,"1","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",4,M100002082025412A068003,"1","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",4,M100002082025412A068004,"1","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",4,M100002082025412A068005,"1","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",4,M100002082025412A068006,"1","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",4,M100002082025412A068007,"1","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",4,M100002082025412A068008,"4","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",4,M100002082025412A068009,"3","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",4,M100002082025412A068010,"1","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",4,M100002082025412A068011,"2","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",4,M100002082025412A068012,"4","2025-09-25 09:58:34"
"07d9b0e5f7a841e9a79a",4,M100002082025412A068013,"1","2025-09-25 09:58:34"
